aac466,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709384654,,404
68bbb3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709384655,a9a09e,404
a9a09e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709384655,,404
c9067a,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709384674,,200
2e0a2c,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709384679,395285,500
395285,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709384679,,500
5bb4bc,127.0.0.1,POST,http://127.0.0.1:8000/add_investissement,1709384687,,302
caa036,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709385051,7f7264,404
7f7264,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709385051,,404
b76073,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709385052,b1be2d,404
b1be2d,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709385052,,404
4ae60f,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709385052,f11df6,404
f11df6,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709385052,,404
aabb0e,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709385052,16807a,404
16807a,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709385052,,404
bf9e79,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709385053,1ede71,404
1ede71,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709385053,,404
50cd0f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709385053,4c4454,404
4c4454,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709385053,,404
ee051e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709385054,f5cf78,404
f5cf78,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709385054,,404
857283,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709385054,c8fc74,404
c8fc74,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709385054,,404
11728a,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709385054,616c6e,404
616c6e,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709385054,,404
c7b432,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709385055,d0f243,404
d0f243,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709385055,,404
a33f3d,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709385055,946114,404
946114,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709385055,,404
e45f71,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709385056,b54934,404
b54934,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709385056,,404
882ff7,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709385056,f4e6af,404
f4e6af,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709385056,,404
b20e7c,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709385056,fc1b07,404
fc1b07,127.0.0.1,GET,http://127.0.0.1:8000/images/about_2.jpg,1709385056,,404
531e3a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709385057,b1225d,404
b1225d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.3.1.min.js,1709385057,,404
57e8a6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709385057,196c08,404
196c08,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1709385057,,404
625d0e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709385057,183ecc,404
183ecc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1709385057,,404
afba5d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709385058,473914,404
473914,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1709385058,,404
c56d06,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709385058,9c86bc,404
9c86bc,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.min.js,1709385058,,404
9a584a,127.0.0.1,GET,http://127.0.0.1:8000/add_Dons,1709385059,,200
04a12e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709385059,1ebd0c,404
1ebd0c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1709385059,,404
9c1cdb,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.easing.1.3.js,1709385060,bef981,404
bef981,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.easing.1.3.js,1709385060,,404
bad807,127.0.0.1,GET,http://127.0.0.1:8000/js/aos.js,1709385060,c66c9e,404
c66c9e,127.0.0.1,GET,http://127.0.0.1:8000/js/aos.js,1709385060,,404
e20580,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.fancybox.min.js,1709385061,d59f92,404
d59f92,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.fancybox.min.js,1709385061,,404
8ba42e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709385061,5c7aae,404
5c7aae,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.sticky.js,1709385061,,404
9b0bca,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385065,,200
e87065,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/13,1709385070,,302
363afd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385070,,200
a67549,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/12,1709385073,,302
bc3d8c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385073,,200
3bdcb4,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/5,1709385076,,302
195b8b,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385077,,200
bdf8f4,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/14,1709385078,,302
edb93e,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385079,,200
6fca09,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/15,1709385080,,302
37f7ff,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385080,,200
2ad799,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/16,1709385081,,302
74e2fd,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385082,,200
ba4bb3,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/17,1709385082,,302
077b7c,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385083,,200
d72871,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/18,1709385084,,302
427414,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385084,,200
63d77a,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/19,1709385085,,302
cd6cb9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385085,,200
895f5e,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/20,1709385086,,302
b27d51,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385086,,200
34d3ad,127.0.0.1,GET,http://127.0.0.1:8000/delete_inv/21,1709385088,,302
e6f549,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709385088,,200
f710da,127.0.0.1,GET,http://127.0.0.1:8000/afficher_dons,1709385091,,200
41508d,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709385093,,200
63b011,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709385128,,200
a33d38,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709385399,8b3e58,404
8b3e58,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709385399,,404
11a221,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709385400,ad6c0e,404
ad6c0e,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709385400,,404
ed6d38,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709385400,78761e,404
78761e,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709385400,,404
ea48f1,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709385401,ca1e3a,404
ca1e3a,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709385401,,404
50733f,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709385401,7a34e6,404
7a34e6,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709385401,,404
98740a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709385402,a43963,404
a43963,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709385402,,404
37424c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709385402,43632a,404
43632a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709385402,,404
defc71,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709385403,fc279e,404
fc279e,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709385403,,404
be47b4,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709385403,d9d36b,404
d9d36b,127.0.0.1,GET,http://127.0.0.1:8000/images/hero_2.jpg,1709385403,,404
c54968,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709385404,28c06e,404
28c06e,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709385404,,404
2c7f5e,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709385404,,200
0f680b,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709385406,44b0f4,404
44b0f4,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/006-credit-card.svg,1709385406,,404
7801c9,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709385409,f0417b,404
f0417b,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709385409,,404
213d63,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385417,,200
a55459,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385478,,200
51113f,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385534,,200
e4aee9,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385547,01b913,500
01b913,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385547,,500
1f3ff9,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385595,,200
846e30,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-tagsinput/bootstrap-tagsinput.css,1709385596,a1c44b,404
a1c44b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-tagsinput/bootstrap-tagsinput.css,1709385596,,404
1ed352,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.css,1709385596,afd393,404
afd393,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.css,1709385596,,404
d6ff27,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.css,1709385597,e20d2f,404
e20d2f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.css,1709385597,,404
6fffc0,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/fullcalendar/fullcalendar.min.css,1709385597,bab783,404
bab783,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/fullcalendar/fullcalendar.min.css,1709385597,,404
124817,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/users/avatar-4.jpg,1709385597,fa17b7,404
fa17b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/users/avatar-4.jpg,1709385597,,404
563fdf,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/form-advanced.init.js,1709385598,e6692e,404
e6692e,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/form-advanced.init.js,1709385598,,404
1dbe33,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/switchery/switchery.min.js,1709385598,d31b53,404
d31b53,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/switchery/switchery.min.js,1709385598,,404
cbdbaa,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/select2/select2.min.js,1709385599,b587db,404
b587db,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/select2/select2.min.js,1709385599,,404
1bbe9a,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jquery-mockjax/jquery.mockjax.min.js,1709385599,10f95e,404
10f95e,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jquery-mockjax/jquery.mockjax.min.js,1709385599,,404
0f14fc,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/autocomplete/jquery.autocomplete.min.js,1709385599,5ff017,404
5ff017,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/autocomplete/jquery.autocomplete.min.js,1709385599,,404
b27670,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.js,1709385600,d8bd06,404
d8bd06,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.js,1709385600,,404
dc3995,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.min.js,1709385600,34cdd3,404
34cdd3,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.min.js,1709385600,,404
62e555,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-maxlength/bootstrap-maxlength.min.js,1709385601,448c2d,404
448c2d,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-maxlength/bootstrap-maxlength.min.js,1709385601,,404
969486,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-filestyle2/bootstrap-filestyle.min.js,1709385601,84e594,404
84e594,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-filestyle2/bootstrap-filestyle.min.js,1709385601,,404
980d77,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/dataTables.buttons.min.js,1709385601,62e172,404
62e172,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/dataTables.buttons.min.js,1709385601,,404
c42920,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.bootstrap4.min.js,1709385602,0f2d8b,404
0f2d8b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.bootstrap4.min.js,1709385602,,404
139566,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jszip/jszip.min.js,1709385602,793b35,404
793b35,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jszip/jszip.min.js,1709385602,,404
eb0e88,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/pdfmake.min.js,1709385603,c6d5cb,404
c6d5cb,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/pdfmake.min.js,1709385603,,404
84a8cb,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/vfs_fonts.js,1709385603,bfdcbc,404
bfdcbc,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/vfs_fonts.js,1709385603,,404
e4c2b2,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.html5.min.js,1709385603,a4e34f,404
a4e34f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.html5.min.js,1709385603,,404
a55c7a,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.print.min.js,1709385604,bf153a,404
bf153a,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.print.min.js,1709385604,,404
8399fc,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.colVis.js,1709385604,16889a,404
16889a,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.colVis.js,1709385604,,404
7c3e8e,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/responsive.bootstrap4.min.js,1709385605,f96359,404
f96359,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/responsive.bootstrap4.min.js,1709385605,,404
8593ed,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/datatables.init.js,1709385605,9a2136,404
9a2136,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/datatables.init.js,1709385605,,404
d4a22a,127.0.0.1,GET,http://127.0.0.1:8000/statsrec,1709385608,,200
cf060a,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-tagsinput/bootstrap-tagsinput.css,1709385608,6bc0fb,404
6bc0fb,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-tagsinput/bootstrap-tagsinput.css,1709385608,,404
8099b6,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.css,1709385609,e267d9,404
e267d9,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.css,1709385609,,404
6f8ef9,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/form-advanced.init.js,1709385609,9fdfc7,404
9fdfc7,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/form-advanced.init.js,1709385609,,404
68622d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/users/avatar-4.jpg,1709385609,aab4c2,404
aab4c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/users/avatar-4.jpg,1709385609,,404
7582be,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.css,1709385610,ff53b0,404
ff53b0,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.css,1709385610,,404
6f013f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/fullcalendar/fullcalendar.min.css,1709385610,ac7dae,404
ac7dae,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/fullcalendar/fullcalendar.min.css,1709385610,,404
ebfe89,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/switchery/switchery.min.js,1709385611,8948e5,404
8948e5,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/switchery/switchery.min.js,1709385611,,404
2fbb1f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/select2/select2.min.js,1709385611,798acb,404
798acb,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/select2/select2.min.js,1709385611,,404
2e1138,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jquery-mockjax/jquery.mockjax.min.js,1709385611,936681,404
936681,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jquery-mockjax/jquery.mockjax.min.js,1709385611,,404
aeef9b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/autocomplete/jquery.autocomplete.min.js,1709385612,5c6bcf,404
5c6bcf,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/autocomplete/jquery.autocomplete.min.js,1709385612,,404
e00f59,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.js,1709385612,5945e8,404
5945e8,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-select/bootstrap-select.min.js,1709385612,,404
7b19fc,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.min.js,1709385613,d39f1e,404
d39f1e,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-touchspin/jquery.bootstrap-touchspin.min.js,1709385613,,404
9bdd6b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-maxlength/bootstrap-maxlength.min.js,1709385613,6a164c,404
6a164c,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-maxlength/bootstrap-maxlength.min.js,1709385613,,404
8cadcb,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-filestyle2/bootstrap-filestyle.min.js,1709385613,0e955c,404
0e955c,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/bootstrap-filestyle2/bootstrap-filestyle.min.js,1709385613,,404
56a4e2,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/dataTables.buttons.min.js,1709385614,dcbe66,404
dcbe66,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/dataTables.buttons.min.js,1709385614,,404
7e195f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.bootstrap4.min.js,1709385614,963ff9,404
963ff9,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.bootstrap4.min.js,1709385614,,404
11d1cf,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jszip/jszip.min.js,1709385615,a1c84b,404
a1c84b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/jszip/jszip.min.js,1709385615,,404
11ca4b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/pdfmake.min.js,1709385615,9635b1,404
9635b1,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/pdfmake.min.js,1709385615,,404
8c873d,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/vfs_fonts.js,1709385615,27091b,404
27091b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/pdfmake/vfs_fonts.js,1709385615,,404
0a2d7b,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.html5.min.js,1709385616,0ce72d,404
0ce72d,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.html5.min.js,1709385616,,404
45ff41,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.print.min.js,1709385616,e765bf,404
e765bf,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.print.min.js,1709385616,,404
90f1c7,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.colVis.js,1709385617,ef2e1f,404
ef2e1f,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/buttons.colVis.js,1709385617,,404
b19df7,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/responsive.bootstrap4.min.js,1709385617,aa9db0,404
aa9db0,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/libs/datatables/responsive.bootstrap4.min.js,1709385617,,404
823449,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/datatables.init.js,1709385618,a692ba,404
a692ba,127.0.0.1,GET,http://127.0.0.1:8000/Backend/assets/js/pages/datatables.init.js,1709385618,,404
9bdc30,127.0.0.1,GET,http://127.0.0.1:8000/pages/forms/basic_elements.html,1709386239,299bbe,404
299bbe,127.0.0.1,GET,http://127.0.0.1:8000/pages/forms/basic_elements.html,1709386239,,404
e62da7,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386332,,200
2b8df6,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386332,,200
41aab4,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386333,,200
e666bb,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386333,,200
709d49,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386334,,200
802fe0,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386358,,200
436e3d,127.0.0.1,GET,http://127.0.0.1:8000/statsabonn,1709386370,,200
53a8c1,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709386376,,200
003f20,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709386547,,200
e83043,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709386550,,200
677365,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709386552,,200
feeef6,127.0.0.1,GET,http://127.0.0.1:8000/add_investissement,1709386578,,200
8306e9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_inv,1709386581,,200
524fce,127.0.0.1,GET,http://127.0.0.1:8000/afficher_dons,1709386583,,200
dc90ed,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709386961,79a58f,404
79a58f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/icomoon/style.css,1709386961,,404
2f1223,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709386962,18d02e,404
18d02e,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery-ui.css,1709386962,,404
7d4584,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709386963,9e34ef,404
9e34ef,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1709386963,,404
59e30c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709386964,9a04ea,404
9a04ea,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1709386964,,404
43d8ca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709386964,bc2254,404
bc2254,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1709386965,,404
8b982f,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709386965,4a0582,404
4a0582,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.fancybox.min.css,1709386965,,404
e4813c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709386966,c7c9c6,404
c7c9c6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1709386966,,404
ce18e4,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709386967,8f5e8f,404
8f5e8f,127.0.0.1,GET,http://127.0.0.1:8000/css/aos.css,1709386967,,404
032723,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709386967,979e0a,404
979e0a,127.0.0.1,GET,http://127.0.0.1:8000/images/img_2.jpg,1709386967,,404
e229d4,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709386968,0c2423,404
0c2423,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/001-wallet.svg,1709386968,,404
fec9c5,127.0.0.1,GET,http://127.0.0.1:8000/images/flaticon-svg/svg/004-cart.svg,1709386969,b1865d,404
