6b739b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708292272,,200,request
8404c7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/6/edit,1708292286,,200,request
b2bb52,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/6/edit,1708292289,,303,request
e09730,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708292290,,200,request
dbd8f9,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708292298,,200,request
e53d22,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/new,1708292301,,200,request
1be5d2,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/new,1708292331,,303,request
f1ad4a,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708292332,,200,request
3ab776,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708292339,,200,request
450c51,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708292344,,200,request
3b6029,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708292361,,200,request
e287a8,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708292363,,200,request
3ad711,127.0.0.1,GET,http://127.0.0.1:8000/user/,1708292384,395e3f,404,request
395e3f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1708292384,,404,request
b4568c,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708292387,c36e08,404,request
c36e08,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708292387,,404,request
47d3d6,127.0.0.1,POST,http://127.0.0.1:8000/actualite/new,1708292388,,303,request
893f35,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708292389,,200,request
d6d156,127.0.0.1,GET,http://127.0.0.1:8000/home,1708292414,,200,request
dc13f9,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2,1708292433,,200,request
6a2975,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708292434,68e956,404,request
68e956,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708292434,,404,request
57aaac,127.0.0.1,GET,http://127.0.0.1:8000/actualite,1708293007,,301,request
f3c387,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708293008,,200,request
dd9de2,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2/edit,1708293177,,200,request
24a996,127.0.0.1,GET,http://127.0.0.1:8000/actualite/2/edit,1708293526,,200,request
d6c5fa,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708293533,,200,request
4ba48f,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295337,,200,request
4e64e1,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295518,,200,request
071c8d,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708295520,,200,request
68cfa3,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708295540,bf6441,500,request
bf6441,127.0.0.1,POST,http://127.0.0.1:8000/actualite/new,1708295540,,500,request
baaaf9,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708295564,,200,request
30b090,127.0.0.1,POST,http://127.0.0.1:8000/actualite/new,1708295576,,303,request
ccf5a2,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295576,,200,request
88f887,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295728,,200,request
457870,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708295729,,200,request
53f487,127.0.0.1,POST,http://127.0.0.1:8000/actualite/new,1708295740,,303,request
789964,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295741,,200,request
1757ae,127.0.0.1,GET,http://127.0.0.1:8000/actualite/4/edit,1708295795,,200,request
12eede,127.0.0.1,POST,http://127.0.0.1:8000/actualite/4,1708295798,,303,request
45629a,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295798,,200,request
5323a7,127.0.0.1,GET,http://127.0.0.1:8000/actualite/new,1708295800,,200,request
33a0fa,127.0.0.1,POST,http://127.0.0.1:8000/actualite/new,1708295808,,303,request
ca354d,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708295808,,200,request
c836a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1708788575,eef6e7,404,request
eef6e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1708788577,,404,request
cd19c9,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708788579,5b4a79,404,request
5b4a79,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708788579,,404,request
e42a07,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708788579,3bbbb0,404,request
3bbbb0,127.0.0.1,GET,http://127.0.0.1:8000/dashborad,1708788579,,404,request
bb5499,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708788603,,200,request
c90392,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708788622,,200,request
174e9b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708788638,,200,request
c5259b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708788831,,200,request
915029,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708788985,,200,request
7af89a,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708788991,0277c9,500,request
0277c9,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708788991,,500,request
106576,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789027,207124,500,request
207124,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789027,,500,request
79c216,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789060,ac96a7,500,request
ac96a7,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789060,,500,request
a0ec07,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789068,ad1202,500,request
ad1202,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789068,,500,request
5582ac,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789160,628ad7,500,request
628ad7,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789160,,500,request
54c35e,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789184,777beb,500,request
777beb,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789184,,500,request
9f2d27,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789197,ecd3a4,500,request
ecd3a4,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789197,,500,request
c9d2c6,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789199,a78fe7,500,request
a78fe7,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789199,,500,request
162bab,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789200,8af672,500,request
8af672,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789200,,500,request
bc7705,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789209,94d393,500,request
94d393,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789209,,500,request
2d8cd1,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789270,,200,request
da4680,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/4/new,1708789279,d59327,500,request
d59327,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/4/new,1708789279,,500,request
fc89e6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789282,,200,request
ba18d0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789283,,200,request
29c7a5,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789300,f0dc19,500,request
f0dc19,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789300,,500,request
ef5833,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789306,56cdad,500,request
56cdad,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789306,,500,request
9cfa5e,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789327,,200,request
2b6f2c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789346,,200,request
65cafe,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708789351,,200,request
b21320,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/new,1708789371,,303,request
983653,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789371,,200,request
cf41dd,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/7/new,1708789376,,200,request
0a7e2c,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/7/new,1708789384,,303,request
c1b0e9,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789384,,200,request
7ebdbc,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789457,,200,request
826136,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/7,1708789462,,303,request
26e86c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789462,,200,request
173c33,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708789465,,200,request
e46923,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/new,1708789473,,303,request
ff8cd0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789473,,200,request
f8596e,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/8/new,1708789476,,200,request
583662,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/8/new,1708789483,,303,request
f8b37b,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708789484,,200,request
944044,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708789487,,200,request
0b8d91,127.0.0.1,GET,http://127.0.0.1:8000/home/,1708789745,,301,request
79030d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708789746,,200,request
f68c45,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708790058,,200,request
621f8f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790060,ffedf5,500,request
ffedf5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790060,,500,request
cdcc8e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790099,97e9fb,500,request
97e9fb,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790099,,500,request
4d6149,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790125,,200,request
27ef71,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790158,,200,request
c8635b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708790435,,200,request
2e69f0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790437,4f0a94,500,request
4f0a94,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790437,,500,request
9c7caf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1708790524,,200,request
d84ae6,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790552,,200,request
c8c6bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790658,f79e87,500,request
f79e87,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790658,,500,request
83c455,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790741,ec1b9e,500,request
ec1b9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790741,,500,request
719bb4,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790765,699b1c,500,request
699b1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790765,,500,request
cf28d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790798,94da5e,500,request
94da5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790798,,500,request
fe92bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790801,4034fa,500,request
4034fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790801,,500,request
834133,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790861,28952b,500,request
28952b,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790861,,500,request
b7d14f,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790898,b2c3eb,500,request
b2c3eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790898,,500,request
b81e30,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790929,,200,request
f7a3e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1708790993,,200,request
32f24e,127.0.0.1,POST,http://127.0.0.1:8000/home,1708791004,,422,request
ac3a4d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708791015,,200,request
764d2a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708791024,,200,request
d0ee27,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708791028,,200,request
179dee,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708791031,,200,request
9eed08,127.0.0.1,POST,http://127.0.0.1:8000/home,1708791065,,303,request
58fcb5,127.0.0.1,GET,http://127.0.0.1:8000/home,1708791066,,200,request
0dc367,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708791071,,200,request
6702cd,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/9/new,1708791085,,200,request
34fa9f,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/9/new,1708791094,,303,request
149304,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708791095,,200,request
c4815a,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/7,1708791110,,303,request
d32cf9,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708791111,,200,request
3c83db,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708791114,,200,request
0092ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1708791137,,200,request
efd195,127.0.0.1,POST,http://127.0.0.1:8000/home,1708791618,,422,request
74fff6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708792226,,200,request
362218,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/4,1708792233,,303,request
c15fdf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708792234,,200,request
9c0810,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/8/edit,1708792237,,200,request
d4c2da,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708792318,,200,request
9bf6f2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708792343,,200,request
103531,127.0.0.1,GET,http://127.0.0.1:8000/home,1708792355,,200,request
10e842,127.0.0.1,POST,http://127.0.0.1:8000/home,1708792370,,303,request
e98789,127.0.0.1,GET,http://127.0.0.1:8000/home,1708792371,,200,request
fe4d54,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708792373,,200,request
dd22c6,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/10/new,1708792388,,200,request
961c62,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/10/new,1708792396,,303,request
75f1cf,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708792396,,200,request
8a826d,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708810799,,200,request
90e3c7,127.0.0.1,GET,http://127.0.0.1:8000/home,1708810809,,200,request
1cd78c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708810809,,200,request
5dc25e,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708810825,,200,request
6d801d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708810832,,200,request
fa6e14,127.0.0.1,POST,http://127.0.0.1:8000/home,1708810860,,422,request
ca9e16,127.0.0.1,POST,http://127.0.0.1:8000/home,1708810894,,303,request
790eda,127.0.0.1,GET,http://127.0.0.1:8000/home,1708810895,,200,request
c13627,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708810898,,200,request
ce8239,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/11/new,1708810912,,200,request
474b41,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/11/new,1708810924,,303,request
81e7ff,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708810924,,200,request
19e691,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708810928,,200,request
85f38a,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708810939,,200,request
8db49e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708810950,,200,request
afd303,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708810970,,200,request
fd4b26,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708811016,,200,request
db7559,127.0.0.1,GET,http://127.0.0.1:8000/actualite/,1708811041,,200,request
2fde31,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708811063,,200,request
52fccf,127.0.0.1,GET,http://127.0.0.1:8000/home,1708811865,,200,request
239e96,127.0.0.1,GET,http://127.0.0.1:8000/home,1708811904,3ce2bb,500,request
3ce2bb,127.0.0.1,POST,http://127.0.0.1:8000/home,1708811904,,500,request
864992,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812025,37036c,500,request
37036c,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812025,,500,request
3d10f9,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812074,,200,request
48e052,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812082,,200,request
9202fa,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812086,,200,request
de17ae,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812100,,200,request
2df555,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812103,,200,request
381eb4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812106,,200,request
1fe652,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812109,,200,request
6400e1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812116,,200,request
7a37c7,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812151,,200,request
e9e44a,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812195,,303,request
b65b11,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812195,,200,request
615e7c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812197,,200,request
074167,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812249,,200,request
9de199,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812252,,200,request
2f91d0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812255,,200,request
9d05b4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812269,,200,request
8401ac,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812279,,200,request
545371,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812302,,303,request
614fc0,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812302,,200,request
e4a4e1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812307,,200,request
0a9e0c,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812397,,200,request
7cb350,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812401,,200,request
8ef541,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812441,,200,request
2d03c4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812453,,200,request
768c16,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812461,,303,request
876ffd,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812461,,200,request
dd20d0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812470,,200,request
2b306e,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812535,,200,request
1f11b5,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812568,,200,request
c34034,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812572,,200,request
26e31d,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812595,,200,request
b3bfc6,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812612,,303,request
3c951d,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812613,,200,request
672074,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812616,,200,request
035d4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812935,,200,request
067586,127.0.0.1,POST,http://127.0.0.1:8000/home,1708812958,,303,request
7a4266,127.0.0.1,GET,http://127.0.0.1:8000/home,1708812958,,200,request
df4723,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708812970,,200,request
05568a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813032,,200,request
4b7dc6,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813045,,422,request
e61cfa,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813075,,422,request
8e5a2a,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813088,,422,request
19995b,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813099,,422,request
8be8ad,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813113,,200,request
65c578,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813134,,422,request
b12efd,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813134,,422,request
444847,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813138,,200,request
9dfc28,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813139,,200,request
f41444,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813238,,422,request
97d5af,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813246,,200,request
f23312,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813246,,200,request
a5cb8c,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813272,,422,request
320f57,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813272,,422,request
1dd985,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813290,,422,request
2b35e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813300,,200,request
20fb8c,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813330,,422,request
90dabc,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813484,,200,request
d7fcdc,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813490,,200,request
4dea66,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813495,,200,request
c6d1c4,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813510,,303,request
8df86a,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813511,,200,request
fc5f0d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813523,,200,request
a691c9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813526,,200,request
1f492e,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/12,1708813532,,303,request
d15970,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813533,,200,request
aa2a9b,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/13,1708813537,,303,request
827da3,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813537,,200,request
e2e8b4,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/14,1708813539,,303,request
742b31,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813539,,200,request
4bc089,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/15,1708813541,,303,request
8e8c7d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813542,,200,request
819d7d,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/16,1708813545,,303,request
14eaa5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813545,,200,request
91b120,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/17,1708813548,,303,request
6e7a51,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813548,,200,request
ddb89b,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/18,1708813550,,303,request
2717b2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813550,,200,request
eb6159,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813609,,200,request
7d23da,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813622,,303,request
0d5954,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813622,,200,request
4a032a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813633,,200,request
668647,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813636,,200,request
925d36,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813661,,200,request
3219b4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813664,,200,request
c31ed7,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813679,,303,request
885269,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813680,,200,request
ce4570,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813688,,200,request
191232,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813809,,200,request
3833ae,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813822,,422,request
089916,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813827,,200,request
ab32ff,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813843,,303,request
72cd31,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813844,,200,request
99ea96,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813846,,200,request
760b86,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813875,,422,request
8d04bf,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813884,,303,request
71fe8c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708813885,,200,request
75b237,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813888,,200,request
cd40a7,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/21/new,1708813895,,200,request
e65761,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/21/new,1708813906,,303,request
f45206,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/,1708813906,,200,request
1e743c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708813915,,200,request
204e47,127.0.0.1,POST,http://127.0.0.1:8000/home,1708813949,,422,request
536464,127.0.0.1,GET,http://127.0.0.1:8000/home,1708814859,14e78c,500,request
14e78c,127.0.0.1,GET,http://127.0.0.1:8000/home,1708814859,,500,request
6e0745,127.0.0.1,GET,http://127.0.0.1:8000/home,1708814881,,200,request
daa419,127.0.0.1,POST,http://127.0.0.1:8000/home,1708814902,,422,request
6e1f02,127.0.0.1,POST,http://127.0.0.1:8000/home,1708814914,,422,request
ec17e5,127.0.0.1,POST,http://127.0.0.1:8000/home,1708814924,,422,request
a03903,127.0.0.1,GET,http://127.0.0.1:8000/actualite/4,1708814939,29c637,500,request
29c637,127.0.0.1,GET,http://127.0.0.1:8000/actualite/4,1708814939,,500,request
c57b88,127.0.0.1,GET,http://127.0.0.1:8000/actualite/4,1708815376,,200,request
db4e2b,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815377,a2a0af,404,request
a2a0af,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815377,,404,request
094b2f,127.0.0.1,GET,http://127.0.0.1:8000/actualite/4,1708815393,,200,request
b1ccfa,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815394,e4d9d0,404,request
e4d9d0,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815394,,404,request
8c1fe2,127.0.0.1,GET,http://127.0.0.1:8000/actualite/3,1708815410,,200,request
f8ab94,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815411,761864,404,request
761864,127.0.0.1,GET,http://127.0.0.1:8000/actualite/fonts/icomoon/style.css,1708815411,,404,request
2feaee,127.0.0.1,POST,http://127.0.0.1:8000/home,1708815431,,422,request
45944b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1708815474,,200,request
6d9279,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/3/new,1708815481,,200,request
72d091,127.0.0.1,GET,http://127.0.0.1:8000/rec/response/3/new,1708815494,ff03d3,500,request
ff03d3,127.0.0.1,POST,http://127.0.0.1:8000/rec/response/3/new,1708815494,,500,request
